Dependents,Education,Credit_History,Property_Area,Gender_Male,Married_Yes,Self_Employed_Yes,Log_ApplicantIncome,Log_CoapplicantIncome,Log_LoanAmount,BoxCox_Loan_Amount_Term
1,0,1.0,0,1,1,1,6.3473892096560105,7.661997558901893,4.23410650459726,17572782.741637822
0,1,1.0,1,1,1,0,7.8636512654486515,6.55250788703459,4.574710978503383,17572782.741637822
2,0,1.0,1,1,0,0,7.913521017283895,6.988413181999592,5.198497031265826,17572782.741637822
2,1,1.0,0,1,1,1,8.922791623969637,0.0,5.214935757608986,17572782.741637822
2,0,1.0,0,1,1,0,8.258422462458876,0.0,4.804021044733257,17572782.741637822
1,1,1.0,0,1,1,0,8.828494129466652,0.0,5.093750200806762,17572782.741637822
0,1,1.0,1,1,1,0,8.21851757748959,8.45553053102413,4.890349128221754,17572782.741637822
0,1,1.0,2,1,0,0,8.57828829077605,0.0,4.997212273764115,17572782.741637822
3,1,0.0,0,0,0,0,7.769378609513984,8.57035473953047,5.0369526024136295,17572782.741637822
0,1,1.0,2,1,0,0,7.633853559681768,7.653969180478774,4.653960350157523,222693.40756625702
2,1,1.0,0,1,1,0,8.517393171418904,0.0,5.0106352940962555,17572782.741637822
0,1,1.0,2,0,0,0,8.234299635696253,0.0,4.90527477843843,10148483.453364272
0,1,1.0,1,0,1,0,8.969541885423252,6.779921907472252,5.111987788356544,2183795.5627242923
0,1,1.0,0,0,1,0,8.36264243156764,0.0,4.795790545596741,17572782.741637822
0,0,0.0,2,1,1,0,7.438971592395862,7.972810784121404,4.219507705176107,17572782.741637822
0,0,1.0,0,1,0,0,8.469891918298224,0.0,4.836281906951478,17572782.741637822
0,1,1.0,2,1,0,0,8.03398273468322,7.915348169263078,4.795790545596741,17572782.741637822
1,1,1.0,0,1,1,0,7.889084407035514,7.341483852363161,5.003946305945459,17572782.741637822
0,0,1.0,2,0,1,0,7.4073177104694174,7.47477218239787,5.204006687076795,17572782.741637822
3,1,1.0,2,1,1,0,8.131824785007195,0.0,4.394449154672439,647066.8530845658
1,1,1.0,1,1,0,0,9.680406499268875,8.517393171418904,3.713572066704308,17572782.741637822
0,1,1.0,0,1,1,0,8.58185670474196,0.0,4.51085950651685,17572782.741637822
0,1,0.0,1,1,0,0,7.964155718840937,7.790282380703483,4.564348191467836,117.84532571243089
1,0,1.0,1,1,1,0,7.8636512654486515,6.428105272684596,4.812184355372417,17572782.741637822
2,1,1.0,2,1,1,0,8.525558107747866,6.55250788703459,5.017279836814924,17572782.741637822
3,1,1.0,0,1,1,1,8.84779106484485,7.252762418053187,5.017279836814924,17572782.741637822
1,1,1.0,1,1,1,0,8.160803920954665,7.413970290190444,4.653960350157523,17572782.741637822
0,1,1.0,0,1,1,0,8.61431990214696,0.0,4.969813299576001,17572782.741637822
3,1,1.0,2,1,1,0,9.179881164491475,0.0,5.707110264748875,17572782.741637822
1,0,1.0,2,0,1,0,8.19478163844336,7.907651594711089,5.147494476813453,17572782.741637822
0,1,1.0,1,0,1,0,8.457443187010464,0.0,4.736198448394496,17572782.741637822
0,1,1.0,1,1,1,0,7.324489979348532,7.5766097669730375,3.58351893845611,17572782.741637822
2,1,1.0,2,1,0,0,7.783640596221253,0.0,3.8501476017100584,17572782.741637822
0,0,1.0,2,0,0,0,8.011686729127847,7.601402334583733,4.983606621708336,17572782.741637822
0,1,1.0,2,1,1,0,7.737616282857904,7.351799869057777,4.787491742782046,17572782.741637822
1,1,1.0,0,1,1,1,7.766840537085513,8.118505067587098,4.477336814478207,5185310.366467398
0,1,0.0,0,0,0,0,8.374246182096304,7.755338812846501,5.093750200806762,17572782.741637822
0,1,1.0,1,1,1,1,7.8724551500639794,8.48301573961465,4.812184355372417,2183795.5627242923
0,1,1.0,0,1,0,1,8.287276755814599,8.360773272144936,5.236441962829949,17572782.741637822
3,0,1.0,0,1,1,0,8.167068178341237,0.0,4.406719247264253,2183795.5627242923
1,1,1.0,2,1,1,0,8.45553053102413,0.0,4.394449154672439,17572782.741637822
0,1,1.0,0,1,0,0,8.83331693749932,0.0,5.176149732573829,17572782.741637822
3,1,1.0,2,1,1,0,9.028218795184895,0.0,5.564520407322694,17572782.741637822
0,1,0.0,0,1,1,0,8.129174996911793,7.584264818389059,4.897839799950911,17572782.741637822
0,0,1.0,2,1,0,0,7.9617188159813645,0.0,4.2626798770413155,17572782.741637822
2,0,1.0,2,1,1,0,8.137103389639302,7.2305631534092925,4.912654885736052,17572782.741637822
0,1,1.0,0,1,1,1,7.824445930877619,5.6937321388027,4.927253685157205,10148483.453364272
2,1,1.0,0,1,1,0,9.067393362656249,0.0,5.541263545158426,17572782.741637822
0,1,1.0,0,1,0,0,7.7336835707759,9.61587214452889,4.672828834461906,17572782.741637822
0,1,1.0,2,1,1,0,8.668711839055147,6.814542897259958,4.700480365792417,17572782.741637822
0,1,1.0,0,1,1,0,8.540909718033554,8.234830280442056,4.795790545596741,17572782.741637822
3,0,0.0,1,1,1,0,8.57866451350434,5.236441962829949,5.0689042022202315,2183795.5627242923
3,1,1.0,2,1,1,0,8.93642970360832,7.101675971619444,5.288267030694535,17572782.741637822
1,1,1.0,2,1,1,0,8.240648863374913,7.5688956634069955,4.454347296253507,17572782.741637822
0,1,1.0,2,1,0,0,7.824445930877619,0.0,4.110873864173311,17572782.741637822
2,0,1.0,0,1,1,0,8.049746290952191,0.0,4.343805421853684,17572782.741637822
0,1,1.0,1,1,0,0,8.294299608857235,7.889084407035514,5.030437921392435,17572782.741637822
0,1,1.0,2,0,1,0,9.053803514155955,8.35608503102148,4.574710978503383,17572782.741637822
1,1,1.0,1,1,1,0,7.727535110475448,7.681560362559537,4.605170185988092,17572782.741637822
3,0,1.0,2,1,1,1,8.296546520300614,7.48324441607385,4.736198448394496,17572782.741637822
0,1,1.0,2,1,1,0,8.33302993974291,6.565264970035361,4.7535901911063645,17572782.741637822
0,1,1.0,1,1,0,0,8.086717920303906,7.597897950521784,4.844187086458591,17572782.741637822
0,1,1.0,0,1,1,0,8.517393171418904,7.780720886117918,5.0689042022202315,17572782.741637822
0,1,1.0,0,1,0,1,9.127067452782361,0.0,4.59511985013459,2183795.5627242923
